id,revenue
3001,7398743.08
3002,4740812.69
3003,3560720.61
3004,16906624.07
3005,5437784.86
3006,20962393.9
3007,4122774.01
3008,95400663.41
3009,50554012.42
3010,438267041.72
3011,1308638.53
3012,5046763.69
3013,32521796.23
3014,2817800.63
3015,37650078.14
3016,1671490.73
3017,116843117.14
3018,189008846.45
3019,11812811.81
3020,865886093.69
3021,73771131.86
3022,127936998.87
3023,1680765.52
3024,50640235.08
3025,10270108.96
3026,131928985.47
3027,3824707.77
3028,183007337.96
3029,1839588.89
3030,76936062.9
3031,19204342.7
3032,5793216.04
3033,4331458.3
3034,461186.46
3035,17984262.51
3036,41379887.42
3037,97059277.37
3038,35673148.16
3039,28696813.91
3040,2399233.69
3041,38782621.02
3042,2344972.6
3043,24642103.58
3044,12737079.98
3045,388820338.14
3046,17954073.38
3047,15565081.24
3048,36099179.64
3049,19892073.51
3050,14229516.03
3051,3688632.8
3052,28942178.84
3053,1268723.26
3054,5914368.38
3055,86484540.43
3056,4669554.36
3057,93907069.33
3058,483711875.89
3059,1804168.93
3060,78325245.19
3061,58621042.2
3062,52020206.81
3063,94741914.92
3064,183149052.78
3065,23464413.27
3066,110778748.97
3067,3963271.86
3068,45572624.13
3069,234404453.94
3070,3393772.66
3071,12286047.21
3072,669767166.07
3073,2563547.97
3074,660300.29
3075,96768009.94
3076,254943778.53
3077,38040497.0
3078,83007179.69
3079,51786382.65
3080,118895871.34
3081,16218425.88
3082,6663082.5
3083,14312056.42
3084,2049130.5
3085,34196194.58
3086,100463908.84
3087,2512766.37
3088,1647324.26
3089,1156216.21
3090,52772133.06
3091,39256454.24
3092,14313584.63
3093,425274299.93
3094,140552842.11
3095,48226973.81
3096,3076383.79
3097,1103037832.86
3098,18095834.94
3099,61371787.4
3100,8686429.38
3101,4611478.1
3102,21982533.8
3103,5374036.18
3104,539510.99
3105,116742623.57
3106,60853643.02
3107,65471666.47
3108,38315645.96
3109,20846866.82
3110,414357083.96
3111,18549457.61
3112,9472530.41
3113,26568876.97
3114,72716728.97
3115,55599405.02
3116,14160760.87
3117,7557529.3
3118,11896087.94
3119,305170796.02
3120,193087676.25
3121,16232200.05
3122,27548068.78
3123,13833266.92
3124,20843706.54
3125,383455.92
3126,56604391.42
3127,3391866.93
3128,43763056.18
3129,294897797.46
3130,22449687.16
3131,3480036.47
3132,20604249.39
3133,3854256.18
3134,16510883.93
3135,2599731.38
3136,5302613.11
3137,242585151.61
3138,1744494.71
3139,46944421.49
3140,71956331.38
3141,17673978.77
3142,1870430.2
3143,142119255.04
3144,34830494.92
3145,25454464.39
3146,5393097.85
3147,29435389.7
3148,3224736.6
3149,82135326.83
3150,80280254.04
3151,21065473.86
3152,28437664.88
3153,13362868.3
3154,23446540.3
3155,53803327.03
3156,18025560.17
3157,19743583.49
3158,128787372.25
3159,14382546.29
3160,6433065.99
3161,2503028.68
3162,32400495.56
3163,45403798.53
3164,9547044.48
3165,2575251.73
3166,2292002.25
3167,90820093.42
3168,4219601.13
3169,36885882.72
3170,12049495.0
3171,11177683.63
3172,35174343.91
3173,2841285.6
3174,10882222.6
3175,16529714.37
3176,43762373.6
3177,104431493.0
3178,8275715.53
3179,8232814.91
3180,8461012.46
3181,3071331.4
3182,367607361.16
3183,25665009.5
3184,42354649.08
3185,56749938.58
3186,62191624.58
3187,27985237.7
3188,29398949.73
3189,166103905.43
3190,32684588.21
3191,56116624.74
3192,4096902.07
3193,288230513.22
3194,123931685.78
3195,1401202.8
3196,19510989.62
3197,37892319.26
3198,121686503.65
3199,292542497.97
3200,14736980.44
3201,13701739.33
3202,30437995.95
3203,1303225.86
3204,4682549.86
3205,13138951.8
3206,21391565.19
3207,87196132.96
3208,14252326.86
3209,9903347.01
3210,378520067.76
3211,1329944.65
3212,54384917.33
3213,159851889.78
3214,13493502.74
3215,12143630.84
3216,36891043.67
3217,385484960.2
3218,14115004.47
3219,14985623.53
3220,228294337.07
3221,11812682.42
3222,3407629.31
3223,41875036.45
3224,1773016.03
3225,9586037.87
3226,20150312.86
3227,83559563.61
3228,129184992.32
3229,192937762.18
3230,41631001.87
3231,32049560.32
3232,56655212.35
3233,18812518.03
3234,7988639.76
3235,41096554.03
3236,1011460.95
3237,35293114.27
3238,20140592.39
3239,9826298.28
3240,369515711.59
3241,2538098.58
3242,11347051.05
3243,3121004.14
3244,878192.83
3245,16847469.67
3246,34064264.68
3247,15500727.63
3248,74737536.95
3249,61347557.1
3250,367130855.85
3251,922657.5
3252,28184071.5
3253,76852457.26
3254,6142037.89
3255,952195.87
3256,82118067.54
3257,69515484.79
3258,29242111.24
3259,68675378.63
3260,4050704.56
3261,548703410.59
3262,52236986.26
3263,2115138.71
3264,2203693.98
3265,555525.36
3266,1774084.73
3267,99026876.05
3268,537264.18
3269,28436842.77
3270,87859982.65
3271,15405910.14
3272,25140991.75
3273,22469987.57
3274,523357332.76
3275,31607686.73
3276,1343336.34
3277,50416607.85
3278,101320151.43
3279,34088675.73
3280,287581879.97
3281,1141644.29
3282,8578372.93
3283,431651848.77
3284,55701031.68
3285,107442359.11
3286,7155059.04
3287,11710478.01
3288,27932939.55
3289,60253400.46
3290,155800855.89
3291,41447159.17
3292,361933367.06
3293,140115952.17
3294,30662900.12
3295,10611175.26
3296,3878046.8
3297,7861498.89
3298,115319936.04
3299,3653545.93
3300,41054089.72
3301,794502.99
3302,40639493.52
3303,13400754.89
3304,11136666.45
3305,59220116.17
3306,1158516.36
3307,59603855.04
3308,15549948.72
3309,4532165.86
3310,14177450.41
3311,5510261.31
3312,18690424.21
3313,96194457.36
3314,18217328.7
3315,125584965.98
3316,23470635.15
3317,18294662.58
3318,2127751.94
3319,1100967.23
3320,28932531.21
3321,11177827.58
3322,3916933.75
3323,201368848.18
3324,27547708.38
3325,137105849.71
3326,225539409.38
3327,107038739.82
3328,31162318.98
3329,20211062.97
3330,167077765.17
3331,15121145.18
3332,42109344.21
3333,138122320.11
3334,11466717.81
3335,66009066.91
3336,28884009.31
3337,1347785.13
3338,21314060.65
3339,6335745.56
3340,123460682.51
3341,13982194.03
3342,67653092.92
3343,45566540.39
3344,3987518.38
3345,5722514.85
3346,67702667.54
3347,1380301.93
3348,24269274.46
3349,123897484.58
3350,162975570.98
3351,79031151.58
3352,6892644.52
3353,116033732.84
3354,16505238.96
3355,1843120.56
3356,49216598.2
3357,8568461.43
3358,10809987.52
3359,19403942.74
3360,12199307.39
3361,241397392.19
3362,9920209.59
3363,27731405.53
3364,28817230.03
3365,2363932.68
3366,91975191.55
3367,157270688.55
3368,1777098.76
3369,120111749.82
3370,108743785.1
3371,74061366.84
3372,107787977.0
3373,50076813.85
3374,14212580.13
3375,90236554.31
3376,29498018.61
3377,12008821.0
3378,28365426.97
3379,405270049.59
3380,49866514.59
3381,13880229.91
3382,8714878.81
3383,3670541.65
3384,20423255.25
3385,131528732.82
3386,11521412.21
3387,12559795.12
3388,226971841.13
3389,904106415.13
3390,2646981.74
3391,9437803.72
3392,10797938.56
3393,33629968.24
3394,240625272.55
3395,106260449.0
3396,5115969.8
3397,3183697.81
3398,337166857.16
3399,119954803.26
3400,25443671.17
3401,5611778.93
3402,4675892.33
3403,207991611.79
3404,13448449.99
3405,24037783.2
3406,204181146.43
3407,200793229.97
3408,45352426.23
3409,9533394.53
3410,44971657.13
3411,84119387.84
3412,29770081.93
3413,34382282.71
3414,1035626.97
3415,18703745.61
3416,95791282.89
3417,75940827.52
3418,80404728.01
3419,232543996.45
3420,11209559.4
3421,23959757.57
3422,3312894.16
3423,406082814.22
3424,1927483.26
3425,3420996.4
3426,9185558.8
3427,30813632.46
3428,4507740.57
3429,37440346.62
3430,784343460.99
3431,3388974.87
3432,17151707.71
3433,19933133.06
3434,6272151.9
3435,297750411.23
3436,173832044.47
3437,8289515.39
3438,13418823.8
3439,131360935.41
3440,109017225.97
3441,128782609.06
3442,1434216.05
3443,7667017.89
3444,2238100.05
3445,66109680.2
3446,2650848.44
3447,13571670.48
3448,68371430.94
3449,11967238.33
3450,123555777.77
3451,63057851.45
3452,68670769.17
3453,69944636.37
3454,27149124.33
3455,24800086.02
3456,136718956.28
3457,24064331.56
3458,13226685.42
3459,820357328.25
3460,87975734.58
3461,32880095.4
3462,31239585.03
3463,80411163.5
3464,1509219.72
3465,51936080.64
3466,54513449.31
3467,10076141.15
3468,97449219.79
3469,17107774.98
3470,1261406.26
3471,61674116.89
3472,4739674.89
3473,113500128.28
3474,95937764.13
3475,256011444.36
3476,2192055.54
3477,75656895.66
3478,1662709.54
3479,254070953.98
3480,17921225.13
3481,2431363.6
3482,4850539.07
3483,1977900.8
3484,5727064.26
3485,50999660.3
3486,176963589.79
3487,92241170.39
3488,133577785.55
3489,6718849.03
3490,79819959.72
3491,29179748.86
3492,17279740.96
3493,74712326.93
3494,7624669.34
3495,65773064.86
3496,11685303.27
3497,120530054.83
3498,6961951.78
3499,12374990.2
3500,1183590.51
3501,127397072.26
3502,106995336.15
3503,43521018.5
3504,115960291.88
3505,8129561.79
3506,101939598.6
3507,242055008.05
3508,10930577.59
3509,24068274.19
3510,48561214.7
3511,28465960.81
3512,137379490.28
3513,14114192.43
3514,22420255.89
3515,4310809.46
3516,5352157.7
3517,632808677.36
3518,40263337.9
3519,35950188.68
3520,4273161.19
3521,2306661.26
3522,13874653.62
3523,29438256.12
3524,74463562.82
3525,194166254.4
3526,53523657.03
3527,46926242.53
3528,29440100.43
3529,623503471.72
3530,36928658.97
3531,109980021.23
3532,45658023.7
3533,72491116.96
3534,24235604.44
3535,223322312.13
3536,52659266.24
3537,94168270.51
3538,48610629.19
3539,101318410.39
3540,30760180.69
3541,9394900.06
3542,29859348.14
3543,649760.38
3544,26365282.58
3545,2879094.98
3546,7971727.67
3547,238455077.76
3548,443198424.97
3549,7139560.36
3550,520297588.49
3551,135677055.26
3552,58793258.87
3553,92236297.36
3554,121380261.47
3555,127775144.16
3556,114714241.36
3557,30242524.54
3558,140168078.48
3559,110277970.06
3560,15790488.32
3561,132919178.77
3562,15457727.87
3563,6554036.38
3564,6505537.25
3565,9144311.38
3566,28826272.22
3567,16014163.47
3568,3142626.96
3569,105285483.38
3570,3082776.66
3571,87042164.42
3572,176584814.41
3573,12720169.33
3574,42067929.61
3575,27097013.65
3576,20887671.5
3577,10660804.04
3578,67906968.74
3579,25705384.12
3580,11490761.84
3581,60956272.38
3582,91489387.52
3583,3103698.42
3584,12782488.02
3585,68854613.06
3586,37228360.92
3587,14698159.21
3588,9134537.02
3589,11479929.51
3590,45424807.01
3591,356153647.55
3592,5472361.74
3593,9996210.08
3594,5909226.99
3595,30573280.26
3596,45869832.04
3597,7006970.47
3598,74864056.74
3599,33886732.43
3600,12460515.62
3601,3024506.7
3602,6534413.98
3603,25865334.61
3604,6425083.81
3605,27730325.91
3606,7168549.26
3607,13889132.04
3608,185031971.31
3609,7409576.53
3610,31860194.02
3611,734306.69
3612,57142166.46
3613,14120817.41
3614,62249482.56
3615,47374145.1
3616,18834292.84
3617,11946434.4
3618,105392027.26
3619,1114030.48
3620,104970589.03
3621,406467646.01
3622,234167697.42
3623,132544865.37
3624,2525467.87
3625,1379551.78
3626,46905666.66
3627,37231345.85
3628,574700108.2
3629,10294381.39
3630,3319453.45
3631,135435136.75
3632,33988316.46
3633,63449697.47
3634,1500847.72
3635,16994638.23
3636,26170209.75
3637,2644581.62
3638,38965994.23
3639,87155302.09
3640,569625439.84
3641,26405920.55
3642,15772246.04
3643,10812680.73
3644,25460860.15
3645,56956329.26
3646,71658789.23
3647,65472801.21
3648,9477955.54
3649,17591166.17
3650,60005343.61
3651,320249882.4
3652,8519102.84
3653,179867529.7
3654,9158244.85
3655,46196800.6
3656,39622148.92
3657,12652132.44
3658,3518635.48
3659,68032607.0
3660,530041454.38
3661,28426322.68
3662,42303096.39
3663,415263112.94
3664,675958.81
3665,4058973.9
3666,12084355.84
3667,96915154.84
3668,33388316.34
3669,4227582.81
3670,20664941.01
3671,6770816.74
3672,46330904.48
3673,182196852.03
3674,34481983.14
3675,423163133.91
3676,87883801.8
3677,12841419.9
3678,26172277.74
3679,24553977.39
3680,41925399.72
3681,19224533.29
3682,230390140.63
3683,4620245.6
3684,72253809.77
3685,117486005.37
3686,6683605.92
3687,143018255.2
3688,2504301.63
3689,1578487.97
3690,105643616.88
3691,10400689.91
3692,12163863.22
3693,122516132.93
3694,141737222.63
3695,110026862.74
3696,28101372.23
3697,58823941.58
3698,64435684.18
3699,16176614.67
3700,12844716.58
3701,21722728.87
3702,2725765.86
3703,113267810.17
3704,86782727.67
3705,5942717.12
3706,81856329.23
3707,3940900.98
3708,14033936.57
3709,368092131.12
3710,13582398.32
3711,1667804.11
3712,25563018.72
3713,40144566.36
3714,36492757.46
3715,29456890.72
3716,10033917.02
3717,4634065.22
3718,3807102.76
3719,35228252.72
3720,3296254.55
3721,8566962.25
3722,65106270.6
3723,31569064.52
3724,18199514.25
3725,7699448.29
3726,4428817.89
3727,60441162.51
3728,140689244.94
3729,15297770.62
3730,75295511.66
3731,171140434.97
3732,3518716.7
3733,233973452.81
3734,434336980.0
3735,15140108.08
3736,50390586.72
3737,13474186.46
3738,2587492.61
3739,20767912.2
3740,17351740.0
3741,10695975.27
3742,70044686.02
3743,23233906.71
3744,121204792.78
